dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.00117096018735363,119,160,119--160,14,6,6,14,84,0,0.0,1,5,6,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""119"", ""157"", ""44"", ""129"", ""136"", ""3"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""46"", ""5"", ""59"", ""124"", ""11"", ""160"", ""139"", ""117"", ""149"", ""118"", ""92"", ""6"", ""9""]",871226cadbfbdb38f0058cb0b333dd8ee30493d4a9a01112503a3ef0fb7e4834,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 9, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17681498829039813,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,126.54304635761589,random_edges_structure_matched_to_sasb,6c8aac085d43ce332e7a513334d0f4bf0e54935cf77a66f0ab1a048995b48a11,151,1e58c03f38e107e7feeee7d910452af11fc8f2d4f142c2a5cbf5273d9d1413ec,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,281.1749480301097,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.00117096018735363,0.00234192037470726,46,63,46--63,14,10,10,14,140,0,0.0,1,2,4,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""157"", ""44"", ""129"", ""136"", ""3"", ""59"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""46"", ""5"", ""94"", ""124"", ""37"", ""115"", ""29"", ""83"", ""128"", ""146"", ""63"", ""77"", ""112""]",b50fd61781ccccf62c048e602eb445e74f64852f720ee28625ec1edf24f2e24f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 1, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 9, ""7"": 3}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17702227432590856,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,127.23841059602648,random_edges_structure_matched_to_sasb,281d8827cf8baeccfea2f2a6bb8886c0b0b342ce6a3b3d847ae7a585a849b9a5,151,57ff077fbe443ed72ac6e3d760d3697496c812fafbe23e1ed4f4444dd107296b,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,259.5012526969558,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00234192037470726,0.00351288056206089,136,148,136--148,14,10,10,14,140,0,0.0,1,6,5,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""157"", ""44"", ""129"", ""136"", ""3"", ""59"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""5"", ""94"", ""100"", ""124"", ""48"", ""119"", ""88"", ""148"", ""113"", ""65"", ""133"", ""6"", ""131""]",5fc865c4c298777ac9d4c03dd6f49f40fcb3882da868ea720ab6e4e7a939747d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.1772300469483568,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,127.47682119205298,random_edges_structure_matched_to_sasb,7575ae40e167b70865f3c6555c70acc550694c3c14d0c3fbff04fab7ad057838,151,daf8ca568f3dfb6a36d1dc2db3a6cb6d9fa480f13d130acfd2db5942b64b3262,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,301.7783272283272,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00351288056206089,0.00468384074941452,3,53,3--53,14,6,6,14,84,0,0.0,1,2,1,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""157"", ""44"", ""129"", ""3"", ""59"", ""94"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""5"", ""100"", ""114"", ""124"", ""53"", ""122"", ""35"", ""121"", ""150"", ""143"", ""70"", ""58"", ""147""]",d766fd71db2ca35a6208b52405326b5d3d087c7af9361279467f6d884e8ea15a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 8, ""7"": 3}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17743830787309048,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,123.9271523178808,random_edges_structure_matched_to_sasb,36826c5aef8029b6e53be649a70aaae8ecbc7dfd0108ede3fd6622e7aaaeafa6,151,e1fb62740fde83687a76c598df7c3163aed2187f8e3189ee8896d7a8c5b999d0,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,301.69324655736415,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00468384074941452,0.00585480093676815,2,59,2--59,8,14,8,14,112,1,0.14285714285714285,0,2,2,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""157"", ""44"", ""129"", ""59"", ""94"", ""119"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""5"", ""100"", ""114"", ""124"", ""2"", ""11"", ""133"", ""33"", ""42"", ""70"", ""51"", ""86"", ""34""]",2381975128f850cc1a3a2269e51810070dacd76be650827fa6de368795c19481,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.1776470588235294,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,123.06622516556291,random_edges_structure_matched_to_sasb,d32622710c80cf61ed36fe729a2d9f65e218bb7293644042dbb2876c46bf67a9,151,e1fb62740fde83687a76c598df7c3163aed2187f8e3189ee8896d7a8c5b999d0,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,319.2179225570729,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00585480093676815,0.00702576112412178,103,166,103--166,15,14,14,15,210,0,0.0,1,4,3,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""157"", ""44"", ""129"", ""94"", ""119"", ""124"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""5"", ""100"", ""114"", ""96"", ""65"", ""122"", ""9"", ""91"", ""21"", ""38"", ""113"", ""11"", ""89""]",076bdfc1a82c3e9659f89a2914f9853a8bcce6c27e3053d13b86e44543cdb013,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 4, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17785630153121318,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,128.41059602649005,random_edges_structure_matched_to_sasb,90858c9e25a439c163ad235913f222cffba3251f4fb8f8e597567a0632f08410,151,6f3115fcfbe03b5f2ad965978a30bd3e255b499e038e07c53ab66358112f8292,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,284.44074854109726,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.00702576112412178,0.00819672131147541,114,161,114--161,13,12,12,13,156,0,0.0,1,1,3,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""157"", ""44"", ""103"", ""129"", ""94"", ""119"", ""124"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""5"", ""100"", ""114"", ""118"", ""92"", ""159"", ""91"", ""115"", ""161"", ""90"", ""88"", ""59"", ""79"", ""152""]",8991f8cf23eb3e6fd816c96ba8688a740464db25168a911857a1bdc9d6699462,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 2, ""1"": 1, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 10, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17806603773584906,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9536423841059603, ""cn_1"": 0.046357615894039736}",0.046357615894039736,117.88741721854305,random_edges_structure_matched_to_sasb,fa60d898f839a81e60768394edc533275c5200f236be85ed4de03a1ec0b319a6,151,f48f2e83bbfb9b8e141458540a4ee2d5ae9774d96c8298ce04701ffbaa250b6e,"{""strict"": 151}",151,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,259.6820433277235,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.00936768149882904,119,136,119--136,13,13,13,13,169,0,0.0,1,1,3,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""157"", ""44"", ""103"", ""129"", ""94"", ""119"", ""124"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""5"", ""100"", ""118"", ""136"", ""144"", ""77"", ""156"", ""142"", ""138"", ""19"", ""166"", ""72"", ""151"", ""37""]",824e9de3a82c19734036ac044ee5cb4794c6a31d4815f092a5575aa17049d374,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 10, ""7"": 2}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.1770956316410862,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9533333333333334, ""cn_1"": 0.04666666666666667}",0.04666666666666667,124.29333333333334,random_edges_structure_matched_to_sasb,47cb437cd486ea8244f1cc73b30ca048ad87626a73a460ffe2af5cd6f95a2191,150,d94359b372faffdbea92df8ea6176bdc03e2b2b5bf02bdbf38ece3ae3ac6bfd9,"{""strict"": 150}",150,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,250.89605138905648,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.00936768149882904,0.01053864168618267,124,157,124--157,13,15,13,15,195,0,0.0,0,1,1,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""157"", ""44"", ""103"", ""129"", ""94"", ""124"", ""71"", ""85"", ""98"", ""165"", ""168"", ""32"", ""5"", ""100"", ""118"", ""149"", ""166"", ""24"", ""152"", ""60"", ""89"", ""19"", ""37"", ""52"", ""1"", ""116"", ""97""]",7620aa5fe9d926328b500f6d8101ec01cd9fafc31ee29cc3a26ca6a19f0b881e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 10, ""7"": 1}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.1773049645390071,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9533333333333334, ""cn_1"": 0.04666666666666667}",0.04666666666666667,126.66,random_edges_structure_matched_to_sasb,2c48dc610c77d477f3dff08f9d89976969048f11bd57f9725b71b894d93bea5e,150,bbd94244a3af53098b4b4558aa53d46d54629c16c8f7eb841dc7e92714c91d38,"{""strict"": 150}",150,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,257.21286876393305,0
synthetic45,synthetic_test_018,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01053864168618267,0.0117096018735363,106,146,106--146,15,11,11,15,165,0,0.0,1,7,1,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""44"", ""103"", ""129"", ""94"", ""71"", ""85"", ""98"", ""157"", ""165"", ""168"", ""32"", ""5"", ""100"", ""118"", ""149"", ""166"", ""23"", ""35"", ""51"", ""53"", ""9"", ""41"", ""146"", ""131"", ""66"", ""127"", ""31""]",a388b7ed91e51b5793e4045bd1b23722b8bf317abcf62ffb20382d1c9635a1a4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 7, ""7"": 3}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.17751479289940827,1.0,1.0,0.0,1.0,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9466666666666667, ""cn_1"": 0.05333333333333334}",0.05333333333333334,122.04666666666667,random_edges_structure_matched_to_sasb,e91b0acdf9c8e338144ab09efa307fa82cbef12c59439c197a3cdaad327a48c4,150,64cbbd94f32201769ad086db5412d7b72b89aa93d02b44a7d6b08f189d805b12,"{""strict"": 150}",150,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,288.08869905016866,0
