dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.001336898395721925,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.00267379679144385,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.004010695187165776,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.0053475935828877,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.0066844919786096255,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.008021390374331552,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.009358288770053475,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.0106951871657754,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.012032085561497326,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.013368983957219251,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.014705882352941176,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.016042780748663103,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.017379679144385027,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.01871657754010695,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.020053475935828877,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.0213903743315508,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.022727272727272728,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.02406417112299465,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.02540106951871658,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.026737967914438502,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.02807486631016043,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.029411764705882353,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.03074866310160428,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.03208556149732621,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.03342245989304813,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.034759358288770054,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.03609625668449198,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.0374331550802139,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.03877005347593583,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.040106951871657755,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.04144385026737968,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.0427807486631016,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,33,33,0.04411764705882353,1.0,191
synthetic45,synthetic_test_029,synthetic_test_029,ba,none,SASB-candidate,sasb,SASB-structured,20260513,34,34,0.045454545454545456,1.0,191
