dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018083182640144665,138,151,138--151,11,11,11,11,121,0,0.0,1,5,2,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""85"", ""0"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""45"", ""117"", ""135"", ""66"", ""34"", ""102"", ""131"", ""6"", ""100"", ""122""]",19987545d2b20a9c4cbd18b2557fe99a882f1fcdc9f8f401b1289943f7ab22a3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.21518987341772153,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.19327731092436976, ""dp_65_256"": 0.8067226890756303}","{""cn_0"": 1.0}",0.0,84.46218487394958,sasb_candidate_builder,694d3f45753fea00626403ccedab34ea226577d3145c8f1a9e11d77a32afedc6,119,694d3f45753fea00626403ccedab34ea226577d3145c8f1a9e11d77a32afedc6,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,346.54827086975536,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018083182640144665,0.003616636528028933,0,76,0--76,12,9,9,12,108,0,0.0,1,8,6,32,"[""83"", ""136"", ""79"", ""85"", ""0"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""56"", ""133"", ""109"", ""34"", ""101"", ""140"", ""115"", ""135"", ""76"", ""52""]",776237b1a53f6e4545f9a7dc672c245e365207b8fa8a379de4808a09231a4ee1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 8, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 5}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.21557971014492755,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.21008403361344538, ""dp_65_256"": 0.7899159663865546}","{""cn_0"": 1.0}",0.0,83.25210084033614,sasb_candidate_builder,e0d9cb51057d9f506b98b65e2b6cf130b765ded3cc141a2e26e42e15938173a3,119,e0d9cb51057d9f506b98b65e2b6cf130b765ded3cc141a2e26e42e15938173a3,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,358.77431080432723,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003616636528028933,0.0054249547920434,85,98,85--98,13,12,12,13,156,0,0.0,1,0,1,32,"[""83"", ""136"", ""79"", ""85"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""98"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""14"", ""28"", ""109"", ""139"", ""56"", ""105"", ""54"", ""94"", ""43"", ""142""]",383cf0489bcc9d0501577f8a096ce150c55b3983543e3c374cd142e9b7ce4837,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 8, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 5}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.2159709618874773,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.226890756302521, ""dp_65_256"": 0.773109243697479}","{""cn_0"": 1.0}",0.0,82.29411764705883,sasb_candidate_builder,42482a616ed62a5b84f4291bf844fbd547a570489d9ee70670098231a39b7284,119,42482a616ed62a5b84f4291bf844fbd547a570489d9ee70670098231a39b7284,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,335.4829675784028,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0054249547920434,0.007233273056057866,111,147,111--147,8,11,8,11,88,0,0.0,1,2,8,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""85"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""98"", ""132"", ""15"", ""84"", ""23"", ""150"", ""56"", ""120"", ""125"", ""33"", ""88""]",b4ddabf41d71222ed0b733d4782392ba1bfeef99da095d3e2e5ee0aa3dc45a82,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21454545454545454,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2288135593220339, ""dp_65_256"": 0.7711864406779662}","{""cn_0"": 1.0}",0.0,81.11016949152543,sasb_candidate_builder,563e7a85a10e3cb9702158b7700cfe9db01a8fe01ec5d5828f83f26f688f3e85,118,563e7a85a10e3cb9702158b7700cfe9db01a8fe01ec5d5828f83f26f688f3e85,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,319.4193998426845,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007233273056057866,0.009041591320072333,2,77,2--77,10,11,10,11,110,0,0.0,1,1,3,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""71"", ""85"", ""0"", ""104"", ""106"", ""128"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""11"", ""150"", ""120"", ""37"", ""51"", ""126"", ""42"", ""81"", ""152"", ""52"", ""23""]",721e0834f31120aed5805e5e545319564c3b833deec3382dc18029371a6b57cc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 2, ""7"": 2}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21493624772313297,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2288135593220339, ""dp_65_256"": 0.7711864406779662}","{""cn_0"": 1.0}",0.0,80.32203389830508,sasb_candidate_builder,00a8d8245bb11175eb9b27247fbc4877c12c514fcac530fb43d6d50dc39ec4f9,118,00a8d8245bb11175eb9b27247fbc4877c12c514fcac530fb43d6d50dc39ec4f9,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,233.65815239448054,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009041591320072333,0.0108499095840868,11,31,11--31,10,9,9,10,90,0,0.0,1,6,1,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""85"", ""0"", ""106"", ""128"", ""104"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""11"", ""115"", ""147"", ""77"", ""75"", ""111"", ""116"", ""31"", ""49"", ""43"", ""87"", ""64"", ""139""]",59313dbb0829b481bd0f3f0d51cb20215ae2f277b5c8203bef3e7a105a9318ae,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 9, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 3}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21532846715328466,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2542372881355932, ""dp_65_256"": 0.7457627118644068}","{""cn_0"": 1.0}",0.0,79.14406779661017,sasb_candidate_builder,482b72a37df6ac804b787dc4563b45fc5442e49d26278e5a82877c087b7df26f,118,482b72a37df6ac804b787dc4563b45fc5442e49d26278e5a82877c087b7df26f,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,291.0181217898949,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.0108499095840868,0.012658227848101266,56,85,56--85,10,12,10,12,120,0,0.0,1,4,0,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""85"", ""0"", ""106"", ""128"", ""104"", ""129"", ""143"", ""32"", ""73"", ""98"", ""108"", ""115"", ""147"", ""22"", ""77"", ""9"", ""19"", ""61"", ""68"", ""56"", ""114"", ""52"", ""25"", ""127""]",8ff45a3a6d7cf7d5743064d6e8fee66f67dc55b0cee11da61ddd7b7fad3dae23,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 4}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21572212065813529,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2627118644067797, ""dp_65_256"": 0.7372881355932204}","{""cn_0"": 1.0}",0.0,78.86440677966101,sasb_candidate_builder,62419eb9b47e86b1bd80e352e66fd44e2ddba0a4202e4122a912699b66e8e7ae,118,62419eb9b47e86b1bd80e352e66fd44e2ddba0a4202e4122a912699b66e8e7ae,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,298.5763735980957,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012658227848101266,0.014466546112115732,0,95,0--95,11,9,9,11,99,0,0.0,1,0,1,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""0"", ""106"", ""128"", ""129"", ""104"", ""143"", ""32"", ""73"", ""85"", ""98"", ""108"", ""115"", ""147"", ""22"", ""77"", ""95"", ""25"", ""78"", ""19"", ""34"", ""94"", ""21"", ""47"", ""121""]",751db79fb12f97a4519a97b70d428a83dfce948ef1929e9aa1808bb661e74b98,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 7}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21611721611721613,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2796610169491525, ""dp_65_256"": 0.7203389830508474}","{""cn_0"": 1.0}",0.0,78.3135593220339,sasb_candidate_builder,7b2f9000a624ee6dc729b3e6accc3755ef2041cc999499901d03e8cfa1c7c809,118,7b2f9000a624ee6dc729b3e6accc3755ef2041cc999499901d03e8cfa1c7c809,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,298.18064561534953,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.014466546112115732,0.0162748643761302,111,112,111--112,7,10,7,10,70,0,0.0,1,6,8,32,"[""83"", ""136"", ""79"", ""112"", ""138"", ""151"", ""20"", ""71"", ""106"", ""128"", ""129"", ""143"", ""104"", ""32"", ""73"", ""85"", ""98"", ""0"", ""108"", ""115"", ""147"", ""22"", ""77"", ""4"", ""111"", ""56"", ""33"", ""113"", ""141"", ""49"", ""122"", ""91""]",0dcab45161667046f911236083ad7bc63d4fac1cd682f090af71edb23c58e6d5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21651376146788992,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2796610169491525, ""dp_65_256"": 0.7203389830508474}","{""cn_0"": 1.0}",0.0,77.47457627118644,sasb_candidate_builder,4291b3f3f70b3a8122c2cad5ff5e097e6a8095e95c2288bf5c35713688832c5e,118,4291b3f3f70b3a8122c2cad5ff5e097e6a8095e95c2288bf5c35713688832c5e,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,311.5090460384054,0
synthetic45,synthetic_test_030,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.0162748643761302,0.018083182640144666,53,79,53--79,7,11,7,11,77,0,0.0,1,8,6,32,"[""83"", ""136"", ""79"", ""138"", ""151"", ""20"", ""71"", ""106"", ""128"", ""129"", ""143"", ""73"", ""104"", ""32"", ""85"", ""98"", ""0"", ""108"", ""115"", ""147"", ""22"", ""29"", ""77"", ""92"", ""53"", ""48"", ""148"", ""111"", ""120"", ""9"", ""30"", ""90""]",685b3e8f9e5725de4f68e85a2461013b388776dc1efad8c1c81897158e7ee2fa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 4, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21691176470588236,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2796610169491525, ""dp_65_256"": 0.7203389830508474}","{""cn_0"": 1.0}",0.0,77.60169491525424,sasb_candidate_builder,89e88b44ca73e51b2a9ea5c593637f002ccc0aa86e84bab344651fdad2cc5864,118,89e88b44ca73e51b2a9ea5c593637f002ccc0aa86e84bab344651fdad2cc5864,"{""sasb_builder"": 118}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,260.9338448614577,0
