dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,0,0.0,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,1,0.0018214936247723133,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,2,0.0036429872495446266,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,3,0.00546448087431694,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,4,0.007285974499089253,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,5,0.009107468123861567,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,6,0.01092896174863388,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,7,0.012750455373406194,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,8,0.014571948998178506,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,9,0.01639344262295082,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,10,10,0.018214936247723135,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,11,11,0.020036429872495445,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,12,12,0.02185792349726776,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,13,13,0.023679417122040074,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,14,14,0.025500910746812388,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,15,15,0.0273224043715847,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,16,16,0.029143897996357013,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,17,17,0.030965391621129327,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,18,18,0.03278688524590164,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,19,19,0.03460837887067395,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,20,20,0.03642987249544627,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,21,21,0.03825136612021858,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,22,22,0.04007285974499089,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,23,23,0.04189435336976321,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,24,24,0.04371584699453552,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,25,25,0.04553734061930783,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,26,26,0.04735883424408015,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,27,27,0.04918032786885246,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,28,28,0.051001821493624776,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,29,29,0.052823315118397086,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,30,30,0.0546448087431694,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,31,31,0.056466302367941715,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,32,32,0.058287795992714025,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,33,33,0.060109289617486336,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,34,34,0.061930783242258654,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,35,35,0.06375227686703097,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,36,36,0.06557377049180328,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,37,37,0.06739526411657559,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,38,38,0.0692167577413479,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,39,39,0.07103825136612021,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,40,40,0.07285974499089254,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,41,41,0.07468123861566485,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,42,42,0.07650273224043716,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,43,43,0.07832422586520947,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,44,44,0.08014571948998178,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,45,45,0.08196721311475409,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,46,46,0.08378870673952642,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,47,47,0.08561020036429873,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,48,48,0.08743169398907104,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,49,49,0.08925318761384335,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,50,50,0.09107468123861566,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,51,51,0.09289617486338798,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,52,52,0.0947176684881603,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,53,53,0.0965391621129326,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,54,54,0.09836065573770492,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,55,55,0.10018214936247723,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,56,56,0.10200364298724955,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,57,57,0.10382513661202186,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,58,58,0.10564663023679417,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,59,59,0.10746812386156648,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,60,60,0.1092896174863388,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,61,61,0.1111111111111111,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,62,62,0.11293260473588343,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,63,63,0.11475409836065574,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,64,64,0.11657559198542805,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,65,65,0.11839708561020036,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,66,66,0.12021857923497267,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,67,67,0.122040072859745,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,68,68,0.12386156648451731,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,69,69,0.12568306010928962,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,70,70,0.12750455373406194,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,71,71,0.12932604735883424,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,72,72,0.13114754098360656,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,73,73,0.13296903460837886,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,74,74,0.13479052823315119,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,75,75,0.1366120218579235,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,76,76,0.1384335154826958,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,77,77,0.14025500910746813,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,78,78,0.14207650273224043,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,79,79,0.14389799635701275,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,80,80,0.14571948998178508,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,81,81,0.14754098360655737,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,82,82,0.1493624772313297,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,83,83,0.151183970856102,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,84,84,0.15300546448087432,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,85,85,0.15482695810564662,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,86,86,0.15664845173041894,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,87,87,0.15846994535519127,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,88,88,0.16029143897996356,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,89,89,0.1621129326047359,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,90,90,0.16393442622950818,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,91,91,0.1657559198542805,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,92,92,0.16757741347905283,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,93,93,0.16939890710382513,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,94,94,0.17122040072859745,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,95,95,0.17304189435336975,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,96,96,0.17486338797814208,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,97,97,0.1766848816029144,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,98,98,0.1785063752276867,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,99,99,0.18032786885245902,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,100,100,0.18214936247723132,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,101,101,0.18397085610200364,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,102,102,0.18579234972677597,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,103,103,0.18761384335154827,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,104,104,0.1894353369763206,1.0,183
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,105,105,0.1912568306010929,1.0,183
