bootstrap_ci95_high,bootstrap_ci95_low,comparison,dataset_group,level,losses_left_higher,mean_delta_left_minus_right,median_delta_left_minus_right,metric,n_pairs,ties,wilcoxon_p,wins_left_lower,delta_policy_definition,method,n_networks,pearson_with_delta_policy,spearman_with_delta_policy
0.004513161329549397,-0.05371318436375778,structured vs random-source,realworld_completed,initial_source,11.0,-0.023534914437948754,0.0,community_coverage,60.0,26.0,0.1279027667725309,23.0,,,,,
-0.04424873575036117,-0.14713575550777103,structured vs random-source,realworld_completed,initial_source,24.0,-0.09310296784486236,-0.05476591871631564,community_entropy,60.0,0.0,0.003390514676035299,36.0,,,,,
-1.4596223958333334,-2.134661458333334,structured vs random-source,realworld_completed,initial_source,0.0,-1.8026041666666666,-1.4921875,source_pairwise_distance_mean,60.0,0.0,1.6275111585245615e-11,60.0,,,,,
0.5541731770833332,0.39608723958333336,structured vs random-source,realworld_completed,initial_source,58.0,0.47552083333333334,0.4375,boundary_source_fraction,60.0,2.0,3.470297338543365e-11,0.0,,,,,
-0.0042042500334773004,-0.009686826977407505,structured vs random-source,realworld_completed,initial_source,13.0,-0.006846969803906389,-0.0014567971261107981,positive_dependency_node_fraction,60.0,15.0,3.108001805814085e-05,32.0,,,,,
0.09889950860969345,0.03593289009309124,structured vs degree-source,realworld_completed,initial_source,23.0,0.0666280361033182,0.0,community_coverage,60.0,32.0,0.00011854336531272494,5.0,,,,,
0.2260008253193109,0.11790755659834685,structured vs degree-source,realworld_completed,initial_source,46.0,0.16910938692866853,0.10387764252230691,community_entropy,60.0,6.0,7.48498258829249e-08,9.0,,,,,
-0.20988281250000007,-0.4661458333333333,structured vs degree-source,realworld_completed,initial_source,13.0,-0.3333333333333333,-0.1171875,source_pairwise_distance_mean,60.0,2.0,5.362586560668966e-06,45.0,,,,,
0.228125,0.1216015625,structured vs degree-source,realworld_completed,initial_source,31.0,0.17395833333333333,0.0390625,boundary_source_fraction,60.0,29.0,1.16111141987624e-06,0.0,,,,,
-0.00025572047028145486,-0.00586689312504473,structured vs degree-source,realworld_completed,initial_source,11.0,-0.002897491408409755,0.0,positive_dependency_node_fraction,60.0,20.0,0.0814798538105271,29.0,,,,,
0.0,0.0,structured vs frozen-source,realworld_completed,initial_source,0.0,0.0,0.0,community_coverage,60.0,60.0,,0.0,,,,,
0.0,0.0,structured vs frozen-source,realworld_completed,initial_source,0.0,0.0,0.0,community_entropy,60.0,60.0,,0.0,,,,,
0.10782552083333327,-0.054173177083333336,structured vs frozen-source,realworld_completed,initial_source,29.0,0.022395833333333334,-0.015625,source_pairwise_distance_mean,60.0,0.0,0.9032053755914803,31.0,,,,,
0.0,0.0,structured vs frozen-source,realworld_completed,initial_source,0.0,0.0,0.0,boundary_source_fraction,60.0,60.0,,0.0,,,,,
0.0,0.0,structured vs frozen-source,realworld_completed,initial_source,0.0,0.0,0.0,positive_dependency_node_fraction,60.0,60.0,,0.0,,,,,
0.0,0.0,structured vs random-source,synthetic45,initial_source,0.0,0.0,0.0,community_coverage,60.0,60.0,,0.0,,,,,
0.03595265193263865,0.018718363937350536,structured vs random-source,synthetic45,initial_source,46.0,0.0276264318932339,0.021969751795866133,community_entropy,60.0,0.0,9.098856014003719e-07,14.0,,,,,
