graph_id,graph_name,cleaned_file,is_valid,undirected,unweighted,no_self_loops,no_multi_edges,enough_nodes,enough_edges,no_duplicate_graph_name,num_nodes,num_edges,notes
karate,karate,data\realnetworks_40plus\cleaned\karate.edges,False,True,True,True,True,False,True,True,34,78,failed one or more validation checks
football,football,data\realnetworks_40plus\cleaned\football.edges,True,True,True,True,True,True,True,True,115,613,
bio_diseasome,bio-diseasome,data\realnetworks_40plus\cleaned\bio_diseasome.edges,True,True,True,True,True,True,True,True,516,1188,
ca_netscience,ca-netscience,data\realnetworks_40plus\cleaned\ca_netscience.edges,True,True,True,True,True,True,True,True,379,914,
inf_usair97,inf-USAir97,data\realnetworks_40plus\cleaned\inf_usair97.edges,True,True,True,True,True,True,True,True,332,2126,
bio_celegans,bio-celegans,data\realnetworks_40plus\cleaned\bio_celegans.edges,True,True,True,True,True,True,True,True,453,2025,
bio_celegans_dir,bio-celegans-dir,data\realnetworks_40plus\cleaned\bio_celegans_dir.edges,True,True,True,True,True,True,True,True,453,2025,
bio_dmela,bio-dmela,data\realnetworks_40plus\cleaned\bio_dmela.edges,True,True,True,True,True,True,True,True,7393,25569,
bio_grid_mouse,bio-grid-mouse,data\realnetworks_40plus\cleaned\bio_grid_mouse.edges,True,True,True,True,True,True,True,True,791,1098,
bio_grid_plant,bio-grid-plant,data\realnetworks_40plus\cleaned\bio_grid_plant.edges,True,True,True,True,True,True,True,True,1272,2726,
bio_grid_worm,bio-grid-worm,data\realnetworks_40plus\cleaned\bio_grid_worm.edges,True,True,True,True,True,True,True,True,3343,6437,
bio_grid_yeast,bio-grid-yeast,data\realnetworks_40plus\cleaned\bio_grid_yeast.edges,False,True,True,True,True,True,False,True,6008,156945,failed one or more validation checks
bio_hs_ht,bio-HS-HT,data\realnetworks_40plus\cleaned\bio_hs_ht.edges,True,True,True,True,True,True,True,True,2499,13650,
bio_hs_lc,bio-HS-LC,data\realnetworks_40plus\cleaned\bio_hs_lc.edges,True,True,True,True,True,True,True,True,4215,39477,
bio_sc_cc,bio-SC-CC,data\realnetworks_40plus\cleaned\bio_sc_cc.edges,True,True,True,True,True,True,True,True,2223,34879,
bio_sc_gt,bio-SC-GT,data\realnetworks_40plus\cleaned\bio_sc_gt.edges,True,True,True,True,True,True,True,True,1708,33982,
bio_sc_lc,bio-SC-LC,data\realnetworks_40plus\cleaned\bio_sc_lc.edges,True,True,True,True,True,True,True,True,1999,20448,
bio_sc_ts,bio-SC-TS,data\realnetworks_40plus\cleaned\bio_sc_ts.edges,True,True,True,True,True,True,True,True,67,2211,
bio_celegansneural,bio-celegansneural,data\realnetworks_40plus\cleaned\bio_celegansneural.edges,True,True,True,True,True,True,True,True,297,2148,
ca_csphd,ca-CSphd,data\realnetworks_40plus\cleaned\ca_csphd.edges,True,True,True,True,True,True,True,True,1025,1043,
ca_grqc,ca-GrQc,data\realnetworks_40plus\cleaned\ca_grqc.edges,True,True,True,True,True,True,True,True,4158,13422,
ca_hepth,ca-HepTh,data\realnetworks_40plus\cleaned\ca_hepth.edges,False,True,True,True,True,False,False,True,11204,117619,failed one or more validation checks
ca_condmat,ca-CondMat,data\realnetworks_40plus\cleaned\ca_condmat.edges,False,True,True,True,True,False,True,True,21363,91286,failed one or more validation checks
inf_power,inf-power,data\realnetworks_40plus\cleaned\inf_power.edges,True,True,True,True,True,True,True,True,4941,6594,
inf_euroroad,inf-euroroad,data\realnetworks_40plus\cleaned\inf_euroroad.edges,True,True,True,True,True,True,True,True,1039,1305,
inf_openflights,inf-openflights,data\realnetworks_40plus\cleaned\inf_openflights.edges,True,True,True,True,True,True,True,True,2905,15645,
soc_karate,soc-karate,data\realnetworks_40plus\cleaned\soc_karate.edges,False,True,True,True,True,False,True,True,34,78,failed one or more validation checks
soc_dolphins,soc-dolphins,data\realnetworks_40plus\cleaned\soc_dolphins.edges,True,True,True,True,True,True,True,True,62,159,
soc_wiki_vote,soc-wiki-Vote,data\realnetworks_40plus\cleaned\soc_wiki_vote.edges,True,True,True,True,True,True,True,True,889,2914,
socfb_reed98,socfb-Reed98,data\realnetworks_40plus\cleaned\socfb_reed98.edges,True,True,True,True,True,True,True,True,962,18812,
socfb_caltech36,socfb-Caltech36,data\realnetworks_40plus\cleaned\socfb_caltech36.edges,True,True,True,True,True,True,True,True,762,16651,
socfb_haverford76,socfb-Haverford76,data\realnetworks_40plus\cleaned\socfb_haverford76.edges,True,True,True,True,True,True,True,True,1446,59589,
socfb_simmons81,socfb-Simmons81,data\realnetworks_40plus\cleaned\socfb_simmons81.edges,True,True,True,True,True,True,True,True,1510,32984,
socfb_swarthmore42,socfb-Swarthmore42,data\realnetworks_40plus\cleaned\socfb_swarthmore42.edges,True,True,True,True,True,True,True,True,1657,61049,
socfb_amherst41,socfb-Amherst41,data\realnetworks_40plus\cleaned\socfb_amherst41.edges,True,True,True,True,True,True,True,True,2235,90954,
socfb_bowdoin47,socfb-Bowdoin47,data\realnetworks_40plus\cleaned\socfb_bowdoin47.edges,True,True,True,True,True,True,True,True,2250,84386,
socfb_hamilton46,socfb-Hamilton46,data\realnetworks_40plus\cleaned\socfb_hamilton46.edges,True,True,True,True,True,True,True,True,2312,96393,
socfb_trinity100,socfb-Trinity100,data\realnetworks_40plus\cleaned\socfb_trinity100.edges,False,True,True,True,True,True,False,True,2613,111996,failed one or more validation checks
