dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,0,0,0.0,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1,1,0.0008904719501335708,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,2,2,0.0017809439002671415,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,3,3,0.0026714158504007124,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,4,4,0.003561887800534283,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,5,5,0.004452359750667854,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,6,6,0.005342831700801425,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,7,7,0.006233303650934996,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,8,8,0.007123775601068566,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,9,9,0.008014247551202136,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,10,10,0.008904719501335707,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,11,11,0.009795191451469279,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,12,12,0.01068566340160285,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,13,13,0.01157613535173642,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,14,14,0.012466607301869992,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,15,15,0.013357079252003561,1.0,214
