dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,0,0,0.0,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,1,1,0.0016474464579901153,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,2,2,0.0032948929159802307,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,3,3,0.004942339373970346,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,4,4,0.006589785831960461,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,5,5,0.008237232289950576,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,6,6,0.009884678747940691,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,7,7,0.011532125205930808,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,8,8,0.013179571663920923,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,9,9,0.014827018121911038,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,10,10,0.016474464579901153,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,11,11,0.018121911037891267,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,12,12,0.019769357495881382,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,13,13,0.0214168039538715,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,14,14,0.023064250411861616,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,15,15,0.02471169686985173,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,16,16,0.026359143327841845,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,17,17,0.02800658978583196,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,18,18,0.029654036243822075,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,19,19,0.03130148270181219,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,20,20,0.032948929159802305,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,21,21,0.03459637561779242,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,22,22,0.036243822075782535,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,23,23,0.03789126853377265,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,24,24,0.039538714991762765,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,25,25,0.04118616144975288,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,26,26,0.042833607907743,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,27,27,0.044481054365733116,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,28,28,0.04612850082372323,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,29,29,0.047775947281713346,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,30,30,0.04942339373970346,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,31,31,0.051070840197693576,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,32,32,0.05271828665568369,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,33,33,0.054365733113673806,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,34,34,0.05601317957166392,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,35,35,0.057660626029654036,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,36,36,0.05930807248764415,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,37,37,0.060955518945634266,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,38,38,0.06260296540362438,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,39,39,0.0642504118616145,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,40,40,0.06589785831960461,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,41,41,0.06754530477759473,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,42,42,0.06919275123558484,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,43,43,0.07084019769357495,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,44,44,0.07248764415156507,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,45,45,0.07413509060955518,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,46,46,0.0757825370675453,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,47,47,0.07742998352553541,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,48,48,0.07907742998352553,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,49,49,0.08072487644151564,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,50,50,0.08237232289950576,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,51,51,0.08401976935749589,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,52,52,0.085667215815486,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,53,53,0.08731466227347612,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,54,54,0.08896210873146623,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,55,55,0.09060955518945635,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,56,56,0.09225700164744646,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,57,57,0.09390444810543658,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,58,58,0.09555189456342669,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,59,59,0.09719934102141681,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,60,60,0.09884678747940692,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,61,61,0.10049423393739704,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,62,62,0.10214168039538715,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,63,63,0.10378912685337727,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,64,64,0.10543657331136738,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,65,65,0.1070840197693575,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,66,66,0.10873146622734761,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,67,67,0.11037891268533773,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,68,68,0.11202635914332784,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,69,69,0.11367380560131796,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,70,70,0.11532125205930807,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,71,71,0.11696869851729819,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,72,72,0.1186161449752883,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,73,73,0.12026359143327842,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,74,74,0.12191103789126853,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,75,75,0.12355848434925865,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,76,76,0.12520593080724876,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,77,77,0.12685337726523888,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,78,78,0.128500823723229,1.0,147
synthetic45,synthetic_test_041,synthetic_test_041,sbm,medium,SASB-structured,structured,20260513,79,79,0.1301482701812191,1.0,147
