dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,0,0,0.0,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,1,1,0.002577319587628866,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,2,2,0.005154639175257732,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,3,3,0.007731958762886598,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,4,4,0.010309278350515464,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,5,5,0.01288659793814433,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,6,6,0.015463917525773196,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,7,7,0.01804123711340206,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,8,8,0.020618556701030927,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,9,9,0.023195876288659795,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,10,10,0.02577319587628866,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,11,11,0.028350515463917526,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,12,12,0.030927835051546393,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,13,13,0.03350515463917526,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,14,14,0.03608247422680412,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,15,15,0.03865979381443299,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,16,16,0.041237113402061855,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,17,17,0.04381443298969072,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,18,18,0.04639175257731959,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,19,19,0.04896907216494845,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,20,20,0.05154639175257732,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,21,21,0.05412371134020619,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,22,22,0.05670103092783505,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,23,23,0.059278350515463915,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,24,24,0.061855670103092786,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,25,25,0.06443298969072164,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,26,26,0.06701030927835051,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,27,27,0.06958762886597938,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,28,28,0.07216494845360824,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,29,29,0.07474226804123711,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,30,30,0.07731958762886598,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,31,31,0.07989690721649484,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,32,32,0.08247422680412371,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,33,33,0.08505154639175258,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,34,34,0.08762886597938144,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,35,35,0.09020618556701031,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,36,36,0.09278350515463918,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,37,37,0.09536082474226804,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,38,38,0.0979381443298969,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,39,39,0.10051546391752578,1.0,138
synthetic45,synthetic_test_000,synthetic_test_000,sbm,medium,SASB-matched,matched,20260513,40,40,0.10309278350515463,1.0,138
