dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-random,random,20260513,0,early,18--59,98,b0d5428e5962878bb31ccc5d8f8943ae0f39ad3105fb8b84ce09f96f9720346e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""132"", ""19"", ""49"", ""34"", ""99"", ""13"", ""7"", ""0"", ""114"", ""2"", ""31"", ""50"", ""134"", ""100"", ""36"", ""107"", ""59"", ""16"", ""40"", ""66"", ""18"", ""60"", ""103"", ""58"", ""61"", ""118"", ""94"", ""76"", ""131"", ""22"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 10, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,446.6793544278996,0.0,0.002577319587628866
synthetic45,synthetic_test_000,SASB-random,random,20260513,1,early,85--86,97,bbcf786b7113ba243bcfbab8fe14166cbb7d7b4c906f7ae16592a73d9ec48a72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""24"", ""130"", ""86"", ""122"", ""36"", ""26"", ""100"", ""47"", ""109"", ""27"", ""114"", ""44"", ""105"", ""3"", ""118"", ""89"", ""20"", ""115"", ""21"", ""12"", ""9"", ""84"", ""107"", ""18"", ""113"", ""52"", ""33"", ""127"", ""133"", ""126"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 10, ""degree_5_8"": 18, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 11, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,11,6,66,0,0.0,350.9871958770396,0.002577319587628866,0.005154639175257732
synthetic45,synthetic_test_000,SASB-random,random,20260513,2,early,3--30,97,1ad428cfc9a6d95cc1f41ceb4550f7982cd663651d273913761131b5c1998b0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""128"", ""30"", ""125"", ""49"", ""17"", ""75"", ""86"", ""15"", ""18"", ""46"", ""21"", ""99"", ""19"", ""2"", ""117"", ""38"", ""119"", ""85"", ""81"", ""45"", ""115"", ""101"", ""83"", ""106"", ""66"", ""51"", ""8"", ""39"", ""60"", ""68"", ""97"", ""47""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 7, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,9,7,63,0,0.0,372.45733857054967,0.005154639175257732,0.007731958762886598
synthetic45,synthetic_test_000,SASB-random,random,20260513,3,early,64--66,97,0b24b721066d7259ef9ac9d486d4f3e54e4de2e9417cc67bd420968180516e72,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""125"", ""37"", ""81"", ""35"", ""75"", ""49"", ""66"", ""24"", ""64"", ""10"", ""84"", ""28"", ""15"", ""87"", ""127"", ""82"", ""29"", ""22"", ""50"", ""131"", ""13"", ""103"", ""92"", ""56"", ""58"", ""31"", ""43"", ""5"", ""94"", ""83"", ""113""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,382.8104104229105,0.007731958762886598,0.010309278350515464
synthetic45,synthetic_test_000,SASB-random,random,20260513,4,early,19--73,97,c89c3c64ae8ed933710cfea8ee901ec54226c7fbefe3d74ed472a452025a0174,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""26"", ""3"", ""65"", ""93"", ""77"", ""17"", ""19"", ""50"", ""116"", ""27"", ""42"", ""109"", ""121"", ""4"", ""57"", ""39"", ""98"", ""67"", ""73"", ""74"", ""7"", ""108"", ""89"", ""96"", ""66"", ""62"", ""1"", ""106"", ""76"", ""14"", ""133""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 9, ""degree_5_8"": 20, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 11, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,558.3126378829504,0.010309278350515464,0.01288659793814433
synthetic45,synthetic_test_000,SASB-random,random,20260513,5,early,116--120,97,b3810cbffa90040099eb213b37f063ab9428bdd0b1f9f610533eb9cf93cee729,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""106"", ""18"", ""111"", ""123"", ""73"", ""80"", ""101"", ""121"", ""42"", ""99"", ""90"", ""126"", ""107"", ""122"", ""4"", ""43"", ""116"", ""65"", ""23"", ""88"", ""0"", ""8"", ""55"", ""137"", ""19"", ""81"", ""56"", ""5"", ""95"", ""82"", ""32""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 20, ""degree_9_plus"": 5}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 10}",1.0,1.0,0.0,1,1,0,1,3,7,21,0,0.0,414.182787004662,0.01288659793814433,0.015463917525773196
synthetic45,synthetic_test_000,SASB-random,random,20260513,6,early,1--87,97,9c86846783f51964393bdf86231a8f3304645ae867e8bb8b247a9099e3a22abe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""50"", ""28"", ""60"", ""76"", ""42"", ""53"", ""26"", ""133"", ""131"", ""41"", ""129"", ""1"", ""78"", ""106"", ""83"", ""82"", ""108"", ""12"", ""120"", ""66"", ""13"", ""85"", ""128"", ""6"", ""136"", ""94"", ""86"", ""87"", ""77"", ""71"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 11, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,586.8175176386114,0.015463917525773196,0.01804123711340206
synthetic45,synthetic_test_000,SASB-random,random,20260513,7,early,53--55,97,54ae957c2682b91052343680f5b17854e39c4667ee28233a7ad99156037c00e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""75"", ""66"", ""32"", ""10"", ""26"", ""81"", ""69"", ""16"", ""92"", ""123"", ""107"", ""110"", ""104"", ""124"", ""120"", ""20"", ""67"", ""127"", ""12"", ""43"", ""87"", ""47"", ""57"", ""106"", ""100"", ""115"", ""70"", ""97"", ""53"", ""111"", ""11""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 17, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,392.09937849137424,0.01804123711340206,0.020618556701030927
synthetic45,synthetic_test_000,SASB-random,random,20260513,8,early,49--85,97,b7f2779789a45063b8566ded0526b32a2a39e38da5c59b8b5f219500891a967a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""120"", ""135"", ""60"", ""104"", ""75"", ""106"", ""6"", ""49"", ""43"", ""94"", ""14"", ""118"", ""117"", ""64"", ""76"", ""105"", ""40"", ""115"", ""132"", ""11"", ""21"", ""29"", ""36"", ""41"", ""102"", ""35"", ""28"", ""63"", ""114"", ""87"", ""125""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 6, ""2"": 1, ""3"": 8, ""4"": 5, ""5"": 10}",1.0,1.0,0.0,1,1,0,0,5,10,50,0,0.0,428.14631437641305,0.020618556701030927,0.023195876288659795
synthetic45,synthetic_test_000,SASB-random,random,20260513,9,early,71--83,96,7b99a8b163d14deb06c2fe7185329eb0b718f946dc513d1cfce208a9719fd5c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""53"", ""95"", ""26"", ""65"", ""115"", ""102"", ""67"", ""89"", ""39"", ""78"", ""43"", ""99"", ""0"", ""88"", ""57"", ""6"", ""93"", ""86"", ""56"", ""96"", ""117"", ""3"", ""48"", ""133"", ""59"", ""16"", ""69"", ""7"", ""49"", ""60"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 8, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,4,10,40,0,0.0,521.980477280395,0.023195876288659795,0.02577319587628866
